ax_mg,ay_mg,az_mg
50.0,1676.0,475.0
30.0,1372.0,554.0
-30.0,950.0,613.0
-313.0,558.0,603.0
-616.0,323.0,594.0
222.0,196.0,504.0
535.0,58.0,356.0
292.0,98.0,316.0
404.0,225.0,217.0
454.0,323.0,188.0
282.0,470.0,168.0
121.0,558.0,188.0
40.0,676.0,257.0
-30.0,784.0,336.0
-151.0,872.0,287.0
-313.0,1029.0,227.0
-414.0,1078.0,29.0
-838.0,1264.0,-257.0
-1050.0,1558.0,-49.0
-717.0,1441.0,-207.0
-2010.0,3490.0,-3396.0
-2444.0,4764.0,-1178.0
3484.0,-1343.0,1099.0
373.0,1205.0,-415.0
-1414.0,1362.0,970.0
-141.0,862.0,19.0
-656.0,794.0,861.0
-303.0,1176.0,415.0
393.0,1039.0,-9.0
171.0,990.0,198.0
90.0,1068.0,128.0
-121.0,1049.0,178.0
-101.0,1039.0,297.0
-191.0,1000.0,326.0
-90.0,1019.0,306.0
-10.0,1039.0,227.0
-70.0,1039.0,217.0
-60.0,1009.0,237.0
-50.0,1029.0,227.0
-40.0,1078.0,227.0
-40.0,1137.0,227.0
0.0,1196.0,277.0
0.0,1196.0,277.0
-80.0,1147.0,277.0
-70.0,1245.0,386.0
10.0,1284.0,386.0
80.0,1284.0,435.0
50.0,1176.0,584.0
-222.0,1088.0,673.0
-232.0,833.0,633.0
-262.0,627.0,524.0
-464.0,549.0,465.0
-464.0,549.0,465.0
-323.0,392.0,405.0
80.0,29.0,-49.0
80.0,29.0,-49.0
-50.0,294.0,-39.0
-393.0,421.0,-168.0
-1444.0,1009.0,-306.0
-1373.0,1460.0,-762.0
606.0,833.0,-1217.0
626.0,3656.0,1584.0
-10.0,1137.0,-158.0
-696.0,470.0,-59.0
-161.0,656.0,445.0
-20.0,1009.0,287.0
-222.0,1029.0,336.0
-212.0,980.0,336.0
-101.0,1107.0,227.0
-111.0,1019.0,158.0
-80.0,1117.0,168.0
-80.0,1117.0,168.0
-181.0,1029.0,237.0
-171.0,990.0,257.0
-151.0,1039.0,247.0
-131.0,960.0,237.0
-171.0,1009.0,227.0
-131.0,1049.0,237.0
-111.0,1049.0,217.0
-121.0,1000.0,247.0
-141.0,1009.0,247.0
-161.0,1049.0,267.0
-131.0,1039.0,227.0
-141.0,1039.0,217.0
-141.0,1029.0,247.0
-191.0,1019.0,217.0
-191.0,980.0,178.0
-101.0,1009.0,188.0
-40.0,1029.0,198.0
-101.0,1058.0,158.0
-161.0,1049.0,118.0
-60.0,1058.0,207.0
-232.0,1166.0,504.0
-373.0,892.0,910.0
-676.0,803.0,1108.0
-909.0,833.0,1000.0
-686.0,950.0,732.0
-141.0,1019.0,376.0
272.0,705.0,128.0
575.0,352.0,-316.0
1666.0,460.0,-950.0
3101.0,2166.0,-821.0
-656.0,1970.0,861.0
-20.0,343.0,9.0
-979.0,1147.0,346.0
191.0,921.0,247.0
20.0,1009.0,504.0
-202.0,1078.0,158.0
232.0,1000.0,108.0
-80.0,1049.0,217.0
-131.0,1058.0,198.0
-50.0,1029.0,158.0
0.0,1029.0,158.0
20.0,1039.0,148.0
-80.0,1058.0,188.0
-90.0,1088.0,207.0
-20.0,1049.0,257.0
-20.0,1068.0,217.0
-121.0,1068.0,178.0
-131.0,1117.0,168.0
-161.0,1196.0,178.0
-171.0,1078.0,158.0
-242.0,970.0,297.0
-373.0,1000.0,227.0
-444.0,1068.0,227.0
-303.0,1068.0,69.0
-121.0,1088.0,267.0
-252.0,1019.0,287.0
-252.0,941.0,247.0
292.0,862.0,-59.0
565.0,686.0,-108.0
2909.0,470.0,1237.0
3121.0,754.0,1485.0
-1636.0,1245.0,940.0
-242.0,1127.0,29.0
838.0,970.0,39.0
171.0,1137.0,-79.0
60.0,1147.0,49.0
80.0,1098.0,69.0
80.0,1196.0,39.0
-40.0,1147.0,158.0
101.0,1147.0,217.0
40.0,1127.0,237.0
-939.0,1294.0,-49.0
-1020.0,1186.0,-128.0
-747.0,1058.0,-148.0
-585.0,1088.0,-267.0
-383.0,1098.0,-356.0
-363.0,1088.0,-316.0
-353.0,1039.0,-217.0
-484.0,1127.0,-217.0
-141.0,882.0,495.0
-20.0,813.0,455.0
60.0,764.0,603.0
424.0,401.0,544.0
1111.0,205.0,485.0
3181.0,186.0,950.0
1919.0,4362.0,2603.0
-121.0,-362.0,-188.0
-232.0,274.0,-59.0
-1202.0,1009.0,455.0
323.0,1019.0,128.0
80.0,1068.0,59.0
60.0,1039.0,39.0
-181.0,1039.0,158.0
-222.0,1147.0,158.0
-171.0,1107.0,158.0
-202.0,1166.0,128.0
-363.0,1264.0,128.0
-121.0,1068.0,198.0
-121.0,1068.0,198.0
-171.0,901.0,356.0
-282.0,1058.0,326.0
-393.0,941.0,69.0
-404.0,1127.0,-59.0
-404.0,1127.0,-59.0
-474.0,1117.0,-69.0
-707.0,1235.0,-346.0
-50.0,843.0,0.0
-50.0,843.0,0.0
414.0,401.0,168.0
878.0,352.0,79.0
2252.0,754.0,3495.0
-575.0,3911.0,-504.0
-575.0,3911.0,-504.0
-50.0,421.0,-356.0
-90.0,1029.0,-267.0
-141.0,1098.0,128.0
20.0,1049.0,89.0
20.0,1049.0,89.0
-141.0,1058.0,227.0
-141.0,1039.0,178.0
-141.0,1039.0,178.0
-60.0,1019.0,138.0
-90.0,1039.0,138.0
-70.0,1049.0,148.0
-111.0,1058.0,207.0
-101.0,1009.0,178.0
-90.0,990.0,198.0
-121.0,1019.0,148.0
-80.0,1019.0,158.0
-60.0,1000.0,158.0
-90.0,1039.0,158.0
-111.0,1029.0,188.0
-80.0,1029.0,178.0
-80.0,1029.0,178.0
-50.0,1009.0,158.0
-90.0,1019.0,158.0
-90.0,1019.0,158.0
-90.0,1019.0,198.0
-50.0,1029.0,168.0
-90.0,1029.0,188.0
-70.0,1019.0,178.0
-50.0,1009.0,178.0
-50.0,1009.0,178.0
-40.0,1029.0,168.0
-90.0,1029.0,168.0
-90.0,1029.0,168.0
-80.0,1039.0,198.0
-50.0,1029.0,178.0
-70.0,1029.0,168.0
-70.0,1029.0,168.0
-90.0,1039.0,178.0
-70.0,1009.0,168.0
-70.0,1029.0,168.0
-70.0,1029.0,168.0
-70.0,1029.0,138.0
-80.0,1029.0,168.0
-70.0,1029.0,168.0
-80.0,1029.0,178.0
-80.0,1039.0,158.0
-60.0,1039.0,158.0
-70.0,1009.0,168.0
-60.0,1039.0,168.0
-70.0,1039.0,158.0
-80.0,1029.0,168.0
-90.0,1019.0,178.0
-70.0,1049.0,158.0
-70.0,1029.0,178.0
-50.0,1029.0,178.0
-50.0,1029.0,168.0
-101.0,1039.0,178.0
-90.0,1019.0,168.0
-101.0,1039.0,168.0
-80.0,1019.0,168.0
-70.0,990.0,158.0
-90.0,1039.0,198.0
-80.0,1039.0,158.0
-70.0,1039.0,158.0
-101.0,1019.0,158.0
-101.0,1019.0,158.0
-90.0,1000.0,178.0
-70.0,1058.0,207.0
-171.0,1039.0,138.0
-101.0,980.0,128.0
-30.0,1039.0,118.0
-101.0,1029.0,148.0
-10.0,990.0,148.0
-121.0,1019.0,148.0
-90.0,980.0,148.0
-30.0,1019.0,108.0
30.0,1009.0,89.0
-90.0,1029.0,128.0
-30.0,1009.0,148.0
-80.0,1000.0,188.0
-131.0,990.0,178.0
-191.0,1049.0,178.0
-70.0,1078.0,49.0
-20.0,1068.0,69.0
20.0,1029.0,178.0
-70.0,1029.0,237.0
-141.0,1009.0,227.0
-90.0,1029.0,227.0
-101.0,1039.0,188.0
-60.0,1029.0,148.0
-30.0,1029.0,138.0
0.0,1039.0,148.0
-50.0,1009.0,158.0
-80.0,1039.0,168.0
-70.0,1039.0,168.0
-60.0,1058.0,168.0
-90.0,1058.0,168.0
-111.0,1137.0,138.0
-60.0,1078.0,118.0
-30.0,1019.0,128.0
-30.0,1000.0,227.0
60.0,1068.0,118.0
-40.0,970.0,356.0
-444.0,1019.0,277.0
-424.0,1029.0,158.0
-151.0,1019.0,89.0
181.0,911.0,108.0
474.0,833.0,99.0
626.0,911.0,29.0
606.0,1049.0,138.0
-171.0,1215.0,277.0
10.0,1088.0,188.0
-10.0,1009.0,237.0
-70.0,1107.0,178.0
90.0,1078.0,118.0
50.0,1068.0,128.0
20.0,1068.0,89.0
-40.0,1039.0,128.0
-90.0,931.0,168.0
-191.0,911.0,198.0
-90.0,970.0,168.0
-60.0,1029.0,178.0
-30.0,1088.0,178.0
-10.0,1098.0,99.0
-60.0,1186.0,9.0
-141.0,1058.0,79.0
-30.0,960.0,207.0
90.0,931.0,247.0
-60.0,843.0,227.0
-191.0,784.0,168.0
-262.0,921.0,217.0
-40.0,1156.0,168.0
151.0,1215.0,118.0
141.0,1156.0,59.0
-30.0,1078.0,59.0
-70.0,1009.0,168.0
-90.0,970.0,247.0
-30.0,941.0,227.0
-50.0,941.0,257.0
-20.0,1019.0,227.0
60.0,1058.0,207.0
30.0,1068.0,168.0
70.0,1019.0,158.0
20.0,1029.0,178.0
20.0,1029.0,178.0
-20.0,1058.0,188.0
10.0,1039.0,207.0
0.0,1058.0,188.0
20.0,1049.0,168.0
20.0,1068.0,168.0
60.0,1039.0,178.0
40.0,1039.0,188.0
20.0,1000.0,207.0
-10.0,1039.0,207.0
-10.0,1039.0,198.0
10.0,1029.0,188.0
10.0,1039.0,207.0
0.0,1029.0,198.0
-10.0,1029.0,178.0
20.0,1009.0,198.0
0.0,1009.0,178.0
0.0,1000.0,178.0
-10.0,1029.0,188.0
-10.0,1039.0,158.0
-10.0,1029.0,188.0
10.0,1029.0,178.0
-10.0,1039.0,168.0
-20.0,1029.0,158.0
-20.0,1019.0,168.0
-20.0,1029.0,188.0
-20.0,1019.0,148.0
-40.0,1029.0,178.0
-10.0,1029.0,158.0
-10.0,1029.0,108.0
-30.0,1039.0,178.0
-50.0,1019.0,178.0
-30.0,1029.0,148.0
-50.0,1039.0,138.0
-20.0,1019.0,158.0
-60.0,1058.0,148.0
40.0,990.0,326.0
-101.0,1039.0,178.0
20.0,1000.0,158.0
20.0,1000.0,158.0
-80.0,1029.0,138.0
-10.0,1009.0,158.0
-50.0,1049.0,168.0
-20.0,1029.0,128.0
-30.0,1049.0,128.0
-30.0,1049.0,128.0
-30.0,1019.0,138.0
-40.0,1039.0,138.0
-40.0,1039.0,138.0
-40.0,1049.0,138.0
-30.0,1049.0,128.0
-20.0,1029.0,138.0
0.0,1039.0,148.0
-40.0,1029.0,128.0
-40.0,1019.0,128.0
-60.0,1029.0,99.0
-50.0,1019.0,108.0
-50.0,1029.0,128.0
-50.0,1019.0,148.0
-40.0,1029.0,128.0
-40.0,1019.0,118.0
-60.0,1029.0,138.0
-60.0,1039.0,128.0
-40.0,1039.0,99.0
-40.0,1039.0,128.0
-50.0,1019.0,128.0
-50.0,1029.0,138.0
-20.0,1019.0,128.0
-50.0,1029.0,128.0
-30.0,1029.0,138.0
-40.0,1039.0,138.0
-50.0,1049.0,148.0
-50.0,1039.0,128.0
-60.0,1029.0,128.0
-60.0,1029.0,128.0
-50.0,1029.0,118.0
-50.0,1039.0,128.0
-40.0,1019.0,118.0
-50.0,1019.0,128.0
-40.0,1039.0,118.0
-40.0,1029.0,108.0
-50.0,1039.0,118.0
-40.0,1029.0,128.0
-60.0,1029.0,118.0
-50.0,1029.0,118.0
-40.0,1019.0,118.0
-60.0,1019.0,138.0
-50.0,1039.0,89.0
-50.0,1039.0,128.0
-50.0,1039.0,138.0
-50.0,1039.0,118.0
-60.0,1029.0,128.0
-50.0,1039.0,118.0
-50.0,1039.0,118.0
-50.0,1049.0,118.0
-40.0,1029.0,128.0
-60.0,1039.0,118.0
-40.0,1039.0,128.0
-40.0,1029.0,128.0
-20.0,1029.0,138.0
-20.0,1029.0,138.0
-30.0,1019.0,118.0
-40.0,1009.0,128.0
-50.0,1039.0,118.0
-30.0,1049.0,118.0
-20.0,1049.0,118.0
-20.0,1039.0,128.0
-40.0,1029.0,118.0
-20.0,1019.0,128.0
-30.0,1039.0,118.0
-20.0,1049.0,158.0
-20.0,1019.0,138.0
-50.0,1019.0,128.0
-30.0,1029.0,158.0
-40.0,1049.0,148.0
-10.0,1049.0,128.0
-10.0,1049.0,128.0
-40.0,1029.0,128.0
-20.0,1029.0,138.0
-30.0,1039.0,128.0
10.0,1019.0,138.0
-20.0,1039.0,138.0
-10.0,1039.0,128.0
10.0,1039.0,158.0
10.0,1039.0,158.0
191.0,1058.0,108.0
0.0,1137.0,138.0
-90.0,1088.0,148.0
-111.0,1019.0,108.0
-80.0,1049.0,99.0
-60.0,1029.0,79.0
-101.0,1049.0,39.0
-40.0,1029.0,49.0
-101.0,1039.0,69.0
-111.0,1019.0,0.0
-191.0,1078.0,69.0
-121.0,1049.0,168.0
-121.0,1049.0,168.0
80.0,990.0,336.0
-80.0,833.0,603.0
-767.0,1058.0,396.0
-656.0,950.0,386.0
-50.0,803.0,-19.0
717.0,607.0,-445.0
2161.0,666.0,-148.0
70.0,1872.0,495.0
-171.0,1529.0,-69.0
323.0,735.0,99.0
-393.0,1166.0,376.0
60.0,1000.0,168.0
70.0,990.0,178.0
-10.0,1078.0,178.0
80.0,1009.0,257.0
-20.0,1049.0,227.0
-20.0,1068.0,148.0
-90.0,1098.0,69.0
101.0,1058.0,99.0
101.0,1058.0,99.0
141.0,1107.0,118.0
10.0,1098.0,207.0
-30.0,1068.0,277.0
-90.0,1029.0,158.0
-10.0,1019.0,158.0
-212.0,1107.0,128.0
-252.0,1088.0,9.0
-202.0,1088.0,29.0
-10.0,1088.0,-59.0
-50.0,1098.0,-188.0
-171.0,1166.0,-267.0
-232.0,1147.0,-59.0
-242.0,1039.0,19.0
-444.0,950.0,148.0
-242.0,872.0,356.0
0.0,696.0,336.0
252.0,490.0,287.0
1070.0,254.0,544.0
2979.0,872.0,2237.0
-666.0,3019.0,-772.0
-262.0,705.0,168.0
-737.0,1196.0,287.0
222.0,950.0,89.0
121.0,1058.0,118.0
-90.0,1049.0,99.0
-90.0,1098.0,188.0
-20.0,1049.0,148.0
-20.0,1049.0,148.0
-10.0,1068.0,118.0
70.0,1039.0,158.0
111.0,1009.0,188.0
0.0,1029.0,227.0
10.0,990.0,247.0
-40.0,1000.0,227.0
-50.0,1078.0,178.0
-50.0,1039.0,178.0
-70.0,1088.0,69.0
40.0,1058.0,69.0
-50.0,1088.0,148.0
-80.0,1127.0,188.0
-171.0,1098.0,237.0
-202.0,970.0,445.0
-717.0,1058.0,217.0
-444.0,1117.0,158.0
-80.0,960.0,168.0
-20.0,990.0,306.0
151.0,980.0,277.0
1010.0,823.0,89.0
1060.0,852.0,247.0
1060.0,852.0,247.0
474.0,931.0,683.0
-808.0,1372.0,148.0
191.0,882.0,485.0
-444.0,1156.0,267.0
-20.0,1058.0,277.0
20.0,1019.0,227.0
40.0,1058.0,128.0
-10.0,1088.0,108.0
-60.0,1078.0,148.0
-60.0,1078.0,148.0
40.0,1088.0,207.0
121.0,1029.0,267.0
40.0,1058.0,356.0
-90.0,1166.0,247.0
20.0,1049.0,376.0
-535.0,1107.0,257.0
-393.0,892.0,227.0
50.0,843.0,49.0
50.0,843.0,49.0
848.0,823.0,49.0
1363.0,803.0,128.0
-444.0,1284.0,-59.0
222.0,843.0,495.0
-414.0,1078.0,287.0
-323.0,1107.0,346.0
-181.0,1029.0,207.0
-70.0,1029.0,158.0
-10.0,1029.0,178.0
30.0,1000.0,188.0
121.0,960.0,188.0
40.0,1000.0,237.0
90.0,1029.0,247.0
90.0,1029.0,247.0
-20.0,1058.0,316.0
20.0,1029.0,297.0
0.0,1019.0,316.0
0.0,1019.0,247.0
40.0,1039.0,227.0
70.0,1019.0,198.0
141.0,1019.0,277.0
40.0,1019.0,207.0
0.0,1058.0,247.0
-30.0,1049.0,277.0
-30.0,1049.0,277.0
-40.0,1039.0,277.0
-30.0,1088.0,188.0
-30.0,1166.0,108.0
-141.0,1049.0,287.0
-60.0,921.0,326.0
-161.0,1039.0,118.0
121.0,950.0,128.0
292.0,941.0,138.0
353.0,990.0,227.0
70.0,990.0,346.0
-111.0,1039.0,277.0
90.0,941.0,178.0
171.0,1078.0,69.0
282.0,1000.0,386.0
-50.0,1078.0,29.0
-50.0,1078.0,29.0
161.0,941.0,267.0
-70.0,990.0,207.0
-80.0,1058.0,257.0
-101.0,1009.0,207.0
-141.0,1058.0,237.0
-40.0,1019.0,178.0
-111.0,1049.0,207.0
-40.0,1019.0,198.0
-40.0,1019.0,198.0
-70.0,1029.0,207.0
-10.0,1029.0,198.0
40.0,1019.0,227.0
-60.0,1039.0,287.0
-60.0,1039.0,287.0
-50.0,1029.0,257.0
-90.0,1009.0,227.0
-40.0,1029.0,198.0
-80.0,1019.0,227.0
-70.0,1019.0,178.0
-70.0,1039.0,207.0
-111.0,1029.0,217.0
-111.0,1029.0,217.0
-101.0,1029.0,207.0
-80.0,1058.0,207.0
-70.0,1019.0,198.0
-101.0,1058.0,346.0
0.0,1009.0,326.0
-141.0,1039.0,247.0
-141.0,1039.0,247.0
0.0,990.0,267.0
-90.0,1019.0,227.0
-111.0,950.0,257.0
-181.0,1019.0,227.0
-131.0,1009.0,227.0
-131.0,1009.0,227.0
-141.0,1068.0,188.0
-131.0,1058.0,188.0
-131.0,1049.0,178.0
-131.0,1029.0,178.0
-101.0,1029.0,207.0
-121.0,990.0,316.0
-191.0,892.0,594.0
-242.0,843.0,762.0
-262.0,823.0,742.0
-202.0,784.0,584.0
-90.0,823.0,227.0
20.0,1009.0,-465.0
545.0,1137.0,-485.0
181.0,970.0,524.0
-292.0,1215.0,712.0
-313.0,1009.0,297.0
-222.0,892.0,277.0
-10.0,980.0,108.0
101.0,1098.0,108.0
-70.0,1088.0,297.0
-121.0,1049.0,257.0
-70.0,1049.0,178.0
0.0,1058.0,178.0
0.0,1058.0,178.0
-30.0,1019.0,168.0
-60.0,1009.0,217.0
-111.0,1049.0,227.0
-131.0,1117.0,237.0
-20.0,1127.0,198.0
-60.0,1049.0,257.0
-101.0,852.0,168.0
-101.0,852.0,168.0
-70.0,921.0,148.0
30.0,1058.0,287.0
-111.0,1107.0,267.0
-70.0,1049.0,287.0
-202.0,990.0,257.0
-161.0,1029.0,168.0
-111.0,1068.0,148.0
-121.0,1058.0,158.0
-151.0,1049.0,158.0
-80.0,1039.0,198.0
-111.0,941.0,485.0
-383.0,931.0,534.0
-464.0,1009.0,277.0
-333.0,1068.0,128.0
-191.0,1039.0,267.0
50.0,1019.0,99.0
282.0,970.0,118.0
454.0,921.0,118.0
585.0,901.0,49.0
585.0,901.0,49.0
929.0,941.0,148.0
696.0,843.0,762.0
-424.0,1205.0,148.0
-161.0,960.0,465.0
-272.0,1058.0,198.0
-121.0,1098.0,188.0
0.0,1049.0,108.0
-40.0,1009.0,168.0
-20.0,1039.0,178.0
-30.0,1058.0,168.0
20.0,1049.0,198.0
-10.0,1049.0,217.0
40.0,1009.0,247.0
-80.0,1019.0,188.0
-90.0,1049.0,188.0
-70.0,1068.0,188.0
-50.0,1078.0,198.0
-40.0,1098.0,198.0
-111.0,1088.0,217.0
-50.0,1058.0,297.0
-161.0,960.0,346.0
-292.0,931.0,386.0
-414.0,1000.0,198.0
-222.0,1039.0,79.0
-222.0,1039.0,79.0
50.0,1000.0,79.0
181.0,980.0,198.0
494.0,931.0,-138.0
494.0,931.0,-138.0
-323.0,1205.0,118.0
101.0,970.0,227.0
-181.0,1019.0,366.0
-242.0,1107.0,148.0
-151.0,1029.0,207.0
-60.0,1029.0,138.0
20.0,1029.0,198.0
90.0,1029.0,168.0
0.0,1019.0,207.0
-30.0,1078.0,207.0
-60.0,1039.0,257.0
-101.0,1411.0,-356.0
101.0,990.0,138.0
-50.0,1049.0,198.0
-40.0,1078.0,247.0
-20.0,1088.0,267.0
-10.0,1098.0,247.0
-151.0,960.0,247.0
-202.0,980.0,247.0
-131.0,1009.0,118.0
20.0,941.0,198.0
-242.0,970.0,306.0
-373.0,1000.0,336.0
-141.0,990.0,168.0
10.0,1000.0,89.0
262.0,1019.0,-9.0
434.0,990.0,-148.0
434.0,990.0,-148.0
-232.0,1137.0,128.0
-121.0,1000.0,178.0
-40.0,950.0,247.0
-70.0,980.0,247.0
-222.0,1068.0,207.0
-212.0,1039.0,188.0
-121.0,1039.0,138.0
-50.0,990.0,168.0
-141.0,1039.0,188.0
-131.0,1058.0,207.0
-50.0,1009.0,207.0
-40.0,1029.0,227.0
-40.0,1058.0,227.0
-30.0,1019.0,207.0
-40.0,1019.0,207.0
-50.0,1049.0,217.0
-60.0,1049.0,227.0
-50.0,1009.0,227.0
-60.0,1039.0,217.0
-90.0,1058.0,198.0
-10.0,1049.0,207.0
-10.0,1039.0,207.0
10.0,1058.0,207.0
-20.0,1009.0,217.0
-50.0,1098.0,188.0
-50.0,1088.0,257.0
-161.0,1068.0,267.0
-202.0,1029.0,227.0
10.0,1019.0,247.0
-20.0,941.0,475.0
-424.0,1009.0,495.0
-363.0,901.0,534.0
-303.0,931.0,435.0
-151.0,882.0,435.0
101.0,794.0,356.0
1151.0,1392.0,-1415.0
10.0,1294.0,-237.0
-141.0,921.0,643.0
-323.0,980.0,356.0
-333.0,1107.0,376.0
-141.0,970.0,277.0
-161.0,1009.0,237.0
-50.0,1039.0,118.0
-111.0,1019.0,158.0
-121.0,1049.0,168.0
-171.0,1019.0,247.0
-171.0,1029.0,247.0
-90.0,1029.0,217.0
-90.0,1029.0,207.0
-121.0,1019.0,237.0
-151.0,1029.0,207.0
-111.0,1039.0,188.0
-80.0,1039.0,237.0
-141.0,1039.0,267.0
-242.0,1156.0,306.0
-171.0,1117.0,287.0
-80.0,1107.0,247.0
-131.0,990.0,257.0
-30.0,1029.0,198.0
0.0,921.0,495.0
-151.0,705.0,1168.0
-272.0,754.0,1168.0
-111.0,813.0,960.0
90.0,647.0,514.0
111.0,862.0,-326.0
141.0,1401.0,-1633.0
777.0,1892.0,-2039.0
727.0,735.0,821.0
727.0,735.0,821.0
-282.0,1107.0,603.0
-585.0,1205.0,386.0
-343.0,843.0,336.0
-191.0,1058.0,237.0
-20.0,1039.0,49.0
-30.0,1009.0,128.0
-30.0,1009.0,128.0
-80.0,1000.0,158.0
-90.0,1029.0,207.0
-161.0,1049.0,267.0
-121.0,1088.0,316.0
-121.0,1088.0,316.0
-90.0,1000.0,277.0
20.0,1019.0,237.0
-40.0,1029.0,188.0
-50.0,1058.0,198.0
-111.0,1078.0,178.0
0.0,1058.0,158.0
-40.0,1068.0,287.0
-181.0,941.0,445.0
-515.0,1000.0,306.0
-303.0,1029.0,168.0
-70.0,1009.0,306.0
30.0,1019.0,217.0
606.0,774.0,138.0
606.0,980.0,138.0
818.0,1088.0,495.0
-30.0,1058.0,89.0
-181.0,1127.0,366.0
-191.0,921.0,346.0
-171.0,1127.0,138.0
-30.0,1000.0,217.0
-131.0,1009.0,128.0
-151.0,1009.0,118.0
10.0,1009.0,198.0
-80.0,1039.0,227.0
-151.0,1029.0,247.0
-161.0,1049.0,207.0
-121.0,1049.0,198.0
-50.0,1039.0,168.0
-50.0,1019.0,188.0
-50.0,1019.0,188.0
-60.0,1049.0,198.0
-70.0,1068.0,217.0
-101.0,1049.0,227.0
-161.0,1058.0,247.0
-161.0,1058.0,247.0
-141.0,1088.0,227.0
-70.0,1176.0,217.0
-101.0,1058.0,306.0
-171.0,1068.0,366.0
-141.0,892.0,504.0
-434.0,882.0,594.0
-494.0,892.0,504.0
-414.0,990.0,306.0
-151.0,1019.0,198.0
-40.0,901.0,277.0
60.0,647.0,217.0
545.0,754.0,29.0
2222.0,980.0,-574.0
808.0,1509.0,247.0
-696.0,1303.0,643.0
-40.0,784.0,207.0
-252.0,1049.0,336.0
20.0,1029.0,287.0
-30.0,1058.0,287.0
-50.0,1058.0,148.0
30.0,1058.0,118.0
70.0,1078.0,138.0
40.0,1058.0,168.0
-10.0,1029.0,198.0
-60.0,1068.0,247.0
