sample_index,freeze_index,total_power,loco_power,positive,armed,cue_on,label_freeze
2175,3.50119,32.0826,7.12757,0,0,0,0
2207,3.73164,29.471,6.2285,0,0,0,0
2239,3.53121,26.8661,5.92912,0,0,0,0
2271,3.16134,23.2225,5.58054,0,0,0,0
2303,2.20643,20.1993,6.29963,0,0,0,0
2335,2.54125,19.5705,5.52645,0,0,0,0
2367,3.11815,21.9173,5.32211,0,0,0,0
2399,1.29233,23.3928,10.2048,0,0,0,0
2431,2.267,22.4693,6.87765,0,0,0,0
2463,2.5883,19.4119,5.40977,0,0,0,0
2495,6.37886,30.6408,4.15252,0,0,0,0
2527,9.20931,24.277,2.37793,0,0,0,0
2559,8.81128,20.4452,2.08385,0,0,0,0
2591,9.27376,19.2301,1.87177,0,0,0,0
2623,6.63277,21.9176,2.87151,0,0,0,0
2655,6.28823,24.8546,3.41024,0,0,0,0
2687,3.23563,27.8708,6.58009,0,0,0,0
2719,4.88493,31.2523,5.31056,0,0,0,0
2751,6.05532,24.225,3.43358,0,0,0,0
2783,5.57456,17.6835,2.68969,0,0,0,0
2815,6.192,16.5921,2.30702,0,0,0,0
2847,4.65316,15.6667,2.77131,0,0,0,0
2879,1.46491,24.9,10.1018,0,0,0,0
2911,1.44092,24.8994,10.2008,0,0,0,0
2943,1.41396,24.2553,10.0479,0,0,0,0
2975,1.64401,25.1983,9.53032,0,0,0,0
3007,1.8093,28.1511,10.0207,0,0,0,0
3039,3.19179,26.0245,6.20843,0,0,0,0
3071,2.29442,36.6756,11.1327,0,0,0,0
3103,1.7435,39.6059,14.4363,0,0,0,0
3135,1.85341,35.3102,12.3747,0,0,0,0
3167,2.40704,35.0487,10.2872,0,0,0,0
3199,1.9193,62.1298,21.2825,0,0,0,0
3231,1.47356,68.0714,27.5197,0,0,0,0
3263,1.42053,57.6438,23.8145,0,0,0,0
3295,1.34121,44.3797,18.9559,0,0,0,0
3327,1.64804,31.4408,11.8732,0,0,0,0
3359,1.84988,20.5446,7.20893,0,0,0,0
3391,2.12061,17.8704,5.72657,0,0,0,0
3423,1.85707,16.327,5.71461,0,0,0,0
3455,2.59219,14.5338,4.04595,0,0,0,0
3487,3.41688,19.9096,4.50762,0,0,0,0
3519,3.31359,15.4507,3.58186,0,0,0,0
3551,4.87645,16.5627,2.81848,0,0,0,0
3583,5.16374,15.7111,2.54896,0,0,0,0
3615,3.27219,14.5267,3.4003,0,0,0,0
3647,2.8709,11.4657,2.96201,0,0,0,0
3679,2.11034,11.7841,3.78867,0,0,0,0
3711,0.837819,15.813,8.60424,0,0,0,0
3743,2.61281,18.3315,5.07402,0,0,0,0
3775,3.39327,18.1395,4.12893,0,0,0,0
3807,2.82915,20.2842,5.29731,0,0,0,0
3839,4.01457,21.3141,4.25042,0,0,0,0
