ax_mg,ay_mg,az_mg
393.0,911.0,574.0
393.0,911.0,574.0
-595.0,-98.0,544.0
-1151.0,1245.0,346.0
-1151.0,1245.0,346.0
-272.0,1254.0,49.0
191.0,1156.0,49.0
-181.0,862.0,108.0
-212.0,970.0,39.0
90.0,1147.0,376.0
-202.0,931.0,495.0
-373.0,852.0,445.0
-454.0,1029.0,326.0
-80.0,970.0,514.0
-131.0,970.0,465.0
-282.0,980.0,465.0
-202.0,960.0,554.0
-212.0,960.0,554.0
-272.0,950.0,653.0
-454.0,980.0,554.0
-252.0,921.0,544.0
-20.0,568.0,732.0
303.0,1352.0,-346.0
404.0,1068.0,237.0
-50.0,1019.0,376.0
-313.0,950.0,435.0
-424.0,1078.0,415.0
-313.0,1019.0,326.0
-232.0,980.0,425.0
-212.0,960.0,415.0
-232.0,1068.0,495.0
-151.0,1215.0,495.0
-202.0,1313.0,386.0
-70.0,1294.0,257.0
20.0,1382.0,396.0
131.0,1519.0,415.0
80.0,1607.0,633.0
181.0,1784.0,871.0
646.0,1960.0,821.0
1000.0,1862.0,603.0
484.0,1421.0,178.0
-1252.0,1323.0,-69.0
-1151.0,1960.0,227.0
-222.0,1549.0,475.0
181.0,852.0,574.0
404.0,313.0,306.0
-444.0,78.0,79.0
-676.0,431.0,415.0
-20.0,225.0,435.0
-60.0,294.0,247.0
-10.0,245.0,188.0
50.0,401.0,19.0
20.0,431.0,138.0
-111.0,362.0,198.0
-383.0,235.0,366.0
-565.0,156.0,366.0
-414.0,323.0,118.0
-101.0,421.0,69.0
-10.0,529.0,366.0
-60.0,911.0,386.0
-60.0,911.0,386.0
-343.0,1225.0,386.0
-434.0,1382.0,386.0
-545.0,1411.0,445.0
-929.0,1519.0,752.0
-1000.0,1617.0,742.0
-2121.0,1490.0,653.0
-2212.0,980.0,1366.0
-2010.0,852.0,1237.0
-2575.0,990.0,415.0
-2424.0,1303.0,59.0
-3969.0,3147.0,-3069.0
4525.0,2686.0,-376.0
959.0,-764.0,2207.0
-414.0,382.0,-217.0
-848.0,1127.0,534.0
-1282.0,1058.0,455.0
-515.0,686.0,603.0
-50.0,980.0,188.0
323.0,1127.0,138.0
282.0,1068.0,435.0
-70.0,970.0,405.0
-212.0,921.0,594.0
-363.0,901.0,485.0
-303.0,1009.0,326.0
0.0,1088.0,405.0
-20.0,1000.0,386.0
-252.0,1009.0,386.0
-363.0,960.0,544.0
-373.0,1000.0,435.0
-272.0,784.0,732.0
-222.0,1009.0,-39.0
151.0,1029.0,237.0
111.0,941.0,376.0
-40.0,882.0,495.0
-101.0,960.0,514.0
-151.0,1009.0,376.0
-202.0,1088.0,366.0
-282.0,1039.0,366.0
-313.0,892.0,415.0
-333.0,901.0,504.0
-262.0,960.0,465.0
-262.0,1009.0,455.0
-181.0,980.0,425.0
-90.0,1000.0,297.0
-101.0,1137.0,227.0
-60.0,1294.0,336.0
-131.0,1352.0,396.0
-252.0,1372.0,465.0
-282.0,1392.0,445.0
-151.0,1519.0,504.0
101.0,1539.0,693.0
474.0,1872.0,801.0
767.0,1872.0,811.0
919.0,1588.0,524.0
-303.0,1333.0,-99.0
-1151.0,1843.0,-29.0
-909.0,1519.0,376.0
60.0,1068.0,603.0
303.0,519.0,584.0
414.0,431.0,49.0
-1090.0,147.0,346.0
-404.0,352.0,445.0
-40.0,88.0,346.0
-10.0,176.0,118.0
-60.0,441.0,-69.0
-20.0,470.0,-39.0
-60.0,382.0,188.0
-232.0,372.0,306.0
-292.0,421.0,306.0
-272.0,382.0,396.0
-373.0,411.0,504.0
-444.0,509.0,633.0
-535.0,784.0,574.0
-636.0,990.0,603.0
-747.0,1117.0,653.0
-787.0,1127.0,514.0
-1141.0,1401.0,524.0
-959.0,1372.0,524.0
-1171.0,1186.0,366.0
-1171.0,1186.0,366.0
-1444.0,1254.0,297.0
-1989.0,990.0,762.0
-1919.0,1225.0,29.0
-1464.0,1421.0,-287.0
-1313.0,2568.0,-1396.0
1313.0,2274.0,-227.0
474.0,137.0,831.0
474.0,137.0,831.0
-262.0,656.0,-19.0
-606.0,754.0,851.0
-828.0,686.0,831.0
131.0,725.0,524.0
50.0,1372.0,118.0
-30.0,1019.0,29.0
-272.0,794.0,277.0
-333.0,1166.0,69.0
-252.0,1039.0,277.0
-252.0,1039.0,277.0
-131.0,882.0,623.0
-60.0,1000.0,524.0
-60.0,1000.0,524.0
-262.0,1058.0,425.0
-383.0,1000.0,356.0
-212.0,1039.0,415.0
-212.0,1039.0,415.0
-222.0,970.0,465.0
-333.0,960.0,386.0
-323.0,990.0,326.0
-252.0,1009.0,257.0
-272.0,882.0,346.0
-272.0,882.0,346.0
-282.0,950.0,366.0
-212.0,970.0,435.0
-272.0,980.0,435.0
-141.0,941.0,366.0
-90.0,1058.0,297.0
-50.0,1019.0,366.0
-222.0,1156.0,257.0
-70.0,1098.0,346.0
-151.0,1166.0,237.0
-101.0,1215.0,316.0
-202.0,1264.0,534.0
-212.0,1500.0,663.0
-60.0,1715.0,613.0
-60.0,1715.0,613.0
353.0,1843.0,722.0
727.0,1725.0,584.0
727.0,1725.0,584.0
-565.0,1186.0,-79.0
-565.0,1186.0,-79.0
-404.0,1666.0,39.0
-404.0,1598.0,366.0
-111.0,941.0,495.0
131.0,735.0,366.0
-656.0,401.0,148.0
-515.0,754.0,247.0
161.0,362.0,306.0
313.0,274.0,49.0
151.0,284.0,-69.0
0.0,274.0,-59.0
-181.0,274.0,89.0
-90.0,245.0,29.0
-40.0,313.0,0.0
-80.0,441.0,178.0
-252.0,529.0,118.0
-363.0,598.0,277.0
-303.0,686.0,277.0
-282.0,784.0,237.0
-282.0,882.0,297.0
-363.0,1117.0,356.0
-595.0,1431.0,306.0
-1414.0,1764.0,455.0
-1696.0,1745.0,841.0
-2292.0,1343.0,1396.0
-2474.0,1343.0,1267.0
-3262.0,1127.0,930.0
-4090.0,1068.0,415.0
-1828.0,4352.0,-2405.0
2777.0,725.0,-504.0
404.0,1029.0,811.0
-606.0,-343.0,257.0
-1262.0,1166.0,732.0
-848.0,764.0,712.0
-161.0,1245.0,297.0
-10.0,1205.0,0.0
121.0,1019.0,108.0
161.0,931.0,376.0
-50.0,980.0,435.0
-202.0,901.0,623.0
-262.0,950.0,415.0
-191.0,980.0,386.0
50.0,1029.0,386.0
101.0,970.0,425.0
-90.0,1009.0,425.0
-212.0,980.0,455.0
-282.0,960.0,376.0
-282.0,1029.0,287.0
-141.0,960.0,267.0
-262.0,1019.0,267.0
-323.0,980.0,306.0
-363.0,950.0,366.0
-282.0,980.0,396.0
-111.0,950.0,465.0
-111.0,901.0,425.0
10.0,892.0,425.0
131.0,833.0,504.0
70.0,980.0,326.0
70.0,990.0,425.0
70.0,990.0,425.0
-242.0,1068.0,475.0
-252.0,1098.0,376.0
-252.0,1098.0,376.0
-252.0,1068.0,405.0
-313.0,1107.0,405.0
-303.0,1186.0,415.0
-212.0,1313.0,277.0
-10.0,1421.0,475.0
-70.0,1372.0,485.0
80.0,1529.0,772.0
80.0,1529.0,772.0
616.0,1637.0,821.0
616.0,1637.0,821.0
676.0,1450.0,564.0
151.0,1156.0,178.0
-787.0,1627.0,198.0
-787.0,1627.0,198.0
-373.0,1352.0,514.0
-20.0,990.0,623.0
212.0,598.0,475.0
-333.0,382.0,188.0
-747.0,460.0,534.0
272.0,343.0,297.0
343.0,225.0,-19.0
393.0,392.0,-366.0
282.0,411.0,-158.0
20.0,372.0,69.0
-171.0,480.0,89.0
70.0,421.0,118.0
30.0,549.0,326.0
-191.0,784.0,287.0
-484.0,892.0,326.0
-565.0,833.0,376.0
-414.0,1088.0,207.0
-1535.0,1549.0,376.0
-1373.0,1235.0,485.0
-1686.0,1098.0,673.0
-1888.0,1245.0,752.0
-2424.0,1098.0,980.0
-3929.0,1529.0,554.0
-5000.0,1715.0,3019.0
4303.0,2411.0,-1009.0
202.0,401.0,366.0
111.0,990.0,534.0
-787.0,803.0,326.0
-808.0,735.0,524.0
-232.0,1147.0,227.0
-70.0,1196.0,257.0
-252.0,941.0,297.0
-333.0,990.0,237.0
-70.0,921.0,396.0
-40.0,980.0,425.0
-121.0,1039.0,366.0
-212.0,1058.0,356.0
-242.0,1019.0,425.0
-181.0,931.0,455.0
-191.0,990.0,366.0
-232.0,980.0,465.0
-272.0,921.0,475.0
-202.0,931.0,396.0
-202.0,960.0,415.0
-242.0,941.0,425.0
-111.0,921.0,396.0
-222.0,970.0,336.0
-202.0,1009.0,316.0
-60.0,882.0,415.0
50.0,882.0,475.0
-111.0,970.0,376.0
-141.0,970.0,346.0
-131.0,1009.0,316.0
-141.0,1009.0,356.0
-151.0,1019.0,425.0
-242.0,1000.0,485.0
-252.0,990.0,554.0
-252.0,990.0,554.0
-131.0,1117.0,267.0
-151.0,1068.0,297.0
-252.0,1078.0,405.0
-212.0,1166.0,475.0
-222.0,1196.0,425.0
-111.0,1284.0,455.0
-111.0,1284.0,455.0
-70.0,1352.0,574.0
-111.0,1490.0,574.0
414.0,1676.0,712.0
414.0,1676.0,712.0
858.0,1970.0,782.0
787.0,1735.0,465.0
-444.0,1490.0,-59.0
-888.0,1901.0,29.0
-747.0,1637.0,366.0
60.0,1107.0,594.0
202.0,754.0,356.0
-70.0,637.0,-158.0
-1222.0,137.0,435.0
-181.0,411.0,158.0
70.0,0.0,227.0
90.0,186.0,-19.0
90.0,186.0,-19.0
-80.0,147.0,178.0
-80.0,147.0,326.0
-141.0,186.0,455.0
-181.0,333.0,475.0
-303.0,598.0,554.0
-555.0,774.0,702.0
-737.0,852.0,742.0
-737.0,990.0,623.0
-606.0,1107.0,485.0
-565.0,1245.0,425.0
-626.0,1313.0,386.0
-666.0,1401.0,306.0
-717.0,1333.0,336.0
-1030.0,1401.0,485.0
-1696.0,1343.0,534.0
-1979.0,1137.0,524.0
-1969.0,1137.0,257.0
-1757.0,941.0,217.0
-2161.0,882.0,564.0
-1202.0,1696.0,-376.0
-50.0,3784.0,-297.0
848.0,1313.0,-59.0
414.0,245.0,0.0
-373.0,323.0,148.0
-595.0,784.0,712.0
-767.0,852.0,752.0
-353.0,1147.0,267.0
-232.0,1049.0,39.0
-80.0,1000.0,148.0
50.0,1039.0,247.0
242.0,960.0,544.0
10.0,950.0,415.0
-111.0,813.0,534.0
-272.0,1049.0,336.0
-191.0,1000.0,405.0
-141.0,990.0,386.0
-202.0,1019.0,435.0
-181.0,1098.0,485.0
-232.0,941.0,633.0
-202.0,901.0,534.0
-222.0,911.0,554.0
70.0,911.0,178.0
242.0,1147.0,29.0
212.0,970.0,336.0
30.0,901.0,564.0
-90.0,931.0,475.0
-171.0,911.0,306.0
-303.0,960.0,297.0
-373.0,950.0,356.0
-454.0,901.0,544.0
-333.0,1029.0,465.0
-80.0,1058.0,425.0
-171.0,1029.0,356.0
-111.0,990.0,376.0
-131.0,980.0,267.0
-151.0,1127.0,356.0
-222.0,1245.0,534.0
-181.0,1362.0,514.0
-131.0,1421.0,435.0
121.0,1696.0,762.0
363.0,1764.0,841.0
292.0,1235.0,108.0
-797.0,1313.0,-19.0
-585.0,1343.0,267.0
-181.0,941.0,366.0
-191.0,431.0,-69.0
-646.0,225.0,405.0
101.0,245.0,277.0
232.0,156.0,158.0
80.0,264.0,188.0
30.0,294.0,198.0
-393.0,500.0,366.0
-444.0,509.0,247.0
-444.0,637.0,415.0
-373.0,764.0,504.0
-464.0,931.0,455.0
-525.0,1049.0,376.0
-505.0,1107.0,396.0
-525.0,1225.0,376.0
-595.0,1225.0,415.0
-767.0,1284.0,504.0
-828.0,1450.0,356.0
-1242.0,1450.0,475.0
-1595.0,1294.0,425.0
-1787.0,1117.0,386.0
-1707.0,1009.0,435.0
-1626.0,960.0,237.0
-1959.0,901.0,247.0
-1303.0,2009.0,-752.0
1191.0,3137.0,-346.0
606.0,803.0,782.0
191.0,725.0,69.0
-474.0,607.0,-39.0
-737.0,843.0,831.0
-646.0,686.0,910.0
-40.0,1049.0,435.0
40.0,1176.0,237.0
40.0,1176.0,237.0
-50.0,941.0,287.0
10.0,901.0,257.0
10.0,901.0,257.0
141.0,1019.0,257.0
70.0,1009.0,405.0
-90.0,882.0,495.0
-90.0,882.0,495.0
-151.0,960.0,445.0
-141.0,960.0,445.0
-131.0,960.0,396.0
-131.0,1039.0,366.0
-131.0,1039.0,366.0
-101.0,1049.0,415.0
-60.0,1019.0,415.0
-131.0,970.0,425.0
-90.0,950.0,455.0
-212.0,960.0,415.0
-212.0,960.0,415.0
-222.0,931.0,396.0
-232.0,931.0,425.0
-292.0,931.0,346.0
-313.0,941.0,356.0
-292.0,980.0,346.0
-272.0,941.0,405.0
-383.0,1039.0,405.0
-383.0,1039.0,405.0
-202.0,990.0,306.0
-323.0,1000.0,425.0
-20.0,960.0,425.0
-151.0,911.0,415.0
-30.0,872.0,445.0
-60.0,960.0,455.0
-50.0,1019.0,465.0
-50.0,1019.0,465.0
-121.0,990.0,455.0
-70.0,990.0,425.0
-80.0,1019.0,386.0
-161.0,1068.0,435.0
-242.0,1205.0,386.0
-353.0,1313.0,514.0
-252.0,1274.0,405.0
-90.0,1254.0,405.0
-10.0,1284.0,485.0
-90.0,1382.0,603.0
-121.0,1441.0,683.0
181.0,1441.0,594.0
565.0,1549.0,425.0
565.0,1549.0,425.0
515.0,1392.0,168.0
252.0,1186.0,138.0
-626.0,1362.0,237.0
-323.0,1549.0,217.0
-505.0,1401.0,415.0
-131.0,1107.0,594.0
10.0,735.0,524.0
-242.0,421.0,544.0
-626.0,147.0,336.0
-757.0,460.0,188.0
-50.0,137.0,158.0
202.0,49.0,207.0
212.0,205.0,49.0
-20.0,313.0,29.0
-20.0,313.0,29.0
-181.0,294.0,148.0
-60.0,303.0,158.0
10.0,392.0,346.0
-90.0,578.0,326.0
-292.0,813.0,455.0
-484.0,980.0,445.0
-1010.0,1166.0,326.0
-727.0,1323.0,257.0
-858.0,1313.0,376.0
-1040.0,1313.0,782.0
-1060.0,1343.0,891.0
-1909.0,1500.0,495.0
-2333.0,1205.0,633.0
-2333.0,1205.0,633.0
-2757.0,1107.0,722.0
-2494.0,774.0,445.0
-2020.0,813.0,287.0
-464.0,1509.0,-712.0
909.0,1774.0,-1495.0
393.0,1411.0,89.0
-90.0,598.0,1000.0
-383.0,990.0,198.0
-808.0,1294.0,118.0
-383.0,745.0,415.0
-414.0,852.0,564.0
-181.0,1009.0,405.0
0.0,970.0,445.0
-60.0,901.0,346.0
-252.0,1039.0,415.0
-404.0,941.0,366.0
-333.0,1000.0,316.0
-303.0,1019.0,415.0
-333.0,1029.0,415.0
-161.0,1000.0,485.0
-232.0,921.0,534.0
-212.0,872.0,485.0
-212.0,941.0,435.0
-232.0,950.0,455.0
-404.0,980.0,554.0
-272.0,784.0,495.0
70.0,1156.0,-39.0
202.0,1000.0,297.0
40.0,960.0,425.0
-141.0,960.0,415.0
-212.0,1000.0,356.0
-202.0,1000.0,356.0
-202.0,970.0,346.0
-222.0,950.0,356.0
-262.0,911.0,346.0
-90.0,843.0,475.0
-121.0,1127.0,415.0
-252.0,1254.0,287.0
-181.0,1235.0,267.0
-60.0,1264.0,287.0
-70.0,1382.0,504.0
-313.0,1480.0,514.0
-181.0,1588.0,663.0
-151.0,1656.0,821.0
10.0,1774.0,683.0
686.0,1588.0,564.0
686.0,1588.0,564.0
-181.0,1068.0,39.0
-686.0,1352.0,217.0
-656.0,1333.0,336.0
-373.0,1058.0,366.0
-373.0,1058.0,366.0
-101.0,627.0,396.0
50.0,509.0,336.0
-1070.0,166.0,564.0
-1070.0,166.0,564.0
-131.0,303.0,356.0
-10.0,156.0,297.0
0.0,294.0,128.0
-272.0,382.0,99.0
-222.0,323.0,227.0
-212.0,264.0,386.0
-161.0,323.0,316.0
-101.0,401.0,386.0
-222.0,519.0,425.0
-383.0,637.0,495.0
-515.0,774.0,475.0
-535.0,931.0,425.0
-767.0,1107.0,455.0
-474.0,1333.0,287.0
-636.0,1294.0,376.0
-777.0,1382.0,445.0
-1070.0,1431.0,485.0
-1636.0,1509.0,297.0
-2050.0,1372.0,297.0
-2050.0,1372.0,297.0
-2414.0,1166.0,-148.0
-2414.0,1166.0,-148.0
2616.0,2343.0,-89.0
393.0,166.0,900.0
60.0,784.0,-49.0
-666.0,686.0,475.0
-545.0,1058.0,435.0
-727.0,911.0,564.0
-171.0,941.0,514.0
-171.0,941.0,514.0
80.0,970.0,386.0
-50.0,931.0,445.0
141.0,950.0,217.0
70.0,1078.0,108.0
-90.0,931.0,386.0
-90.0,931.0,386.0
-131.0,901.0,435.0
-262.0,892.0,386.0
-252.0,1147.0,237.0
-252.0,1147.0,237.0
-50.0,1019.0,455.0
-151.0,941.0,524.0
-181.0,950.0,554.0
-181.0,950.0,554.0
-222.0,931.0,603.0
-282.0,931.0,495.0
-161.0,872.0,386.0
-80.0,1127.0,-49.0
191.0,931.0,415.0
101.0,892.0,435.0
-131.0,960.0,396.0
30.0,1009.0,366.0
-30.0,970.0,465.0
-141.0,931.0,465.0
-262.0,960.0,425.0
-202.0,970.0,425.0
-111.0,970.0,495.0
-60.0,970.0,455.0
-121.0,1009.0,415.0
-121.0,1009.0,415.0
-90.0,1000.0,396.0
-90.0,1000.0,396.0
-151.0,1000.0,415.0
-212.0,1078.0,396.0
-212.0,1088.0,396.0
-282.0,1156.0,415.0
-292.0,1215.0,366.0
-282.0,1225.0,386.0
-242.0,1156.0,415.0
-303.0,1137.0,356.0
-242.0,1117.0,415.0
90.0,1264.0,455.0
80.0,1254.0,316.0
80.0,1254.0,316.0
0.0,1294.0,207.0
-373.0,1225.0,227.0
-565.0,1343.0,188.0
-474.0,1343.0,128.0
-474.0,1343.0,128.0
-343.0,941.0,326.0
-343.0,941.0,326.0
-343.0,568.0,396.0
-313.0,401.0,287.0
-262.0,225.0,178.0
161.0,156.0,118.0
404.0,-78.0,326.0
181.0,29.0,178.0
181.0,29.0,178.0
-161.0,284.0,99.0
242.0,392.0,79.0
292.0,509.0,277.0
292.0,509.0,277.0
10.0,784.0,326.0
-1434.0,1049.0,-247.0
-1646.0,2000.0,-247.0
-555.0,1196.0,683.0
-2474.0,1156.0,-79.0
-3141.0,1186.0,-198.0
-3939.0,1166.0,752.0
-40.0,-470.0,2475.0
-909.0,117.0,1524.0
-505.0,1284.0,207.0
-646.0,1215.0,-633.0
131.0,1588.0,-504.0
0.0,1088.0,445.0
-383.0,960.0,415.0
-404.0,1029.0,306.0
-474.0,715.0,524.0
-696.0,666.0,475.0
-353.0,960.0,168.0
-181.0,1009.0,168.0
-232.0,892.0,287.0
-353.0,1009.0,217.0
-353.0,1029.0,366.0
-212.0,950.0,356.0
-212.0,980.0,277.0
-262.0,1009.0,237.0
-242.0,980.0,336.0
-242.0,960.0,386.0
-202.0,950.0,326.0
-242.0,1029.0,267.0
-212.0,960.0,297.0
-161.0,960.0,346.0
-202.0,970.0,356.0
-222.0,1000.0,376.0
-141.0,941.0,356.0
-151.0,950.0,326.0
-161.0,970.0,326.0
-161.0,970.0,326.0
-30.0,901.0,455.0
-10.0,1098.0,336.0
-111.0,1088.0,366.0
-171.0,990.0,396.0
-191.0,1058.0,465.0
-191.0,1058.0,465.0
-131.0,1147.0,465.0
-242.0,1294.0,475.0
-151.0,1352.0,445.0
70.0,1480.0,386.0
232.0,1509.0,148.0
171.0,1627.0,207.0
202.0,1480.0,118.0
-20.0,1196.0,49.0
-646.0,715.0,-287.0
-808.0,450.0,-267.0
-494.0,254.0,-59.0
-454.0,-225.0,356.0
-60.0,-78.0,336.0
-313.0,-39.0,445.0
-313.0,-39.0,445.0
-40.0,-68.0,495.0
-40.0,-68.0,495.0
626.0,196.0,386.0
-4989.0,-1196.0,4465.0
535.0,245.0,1306.0
535.0,245.0,1306.0
-656.0,500.0,643.0
-101.0,2009.0,386.0
-575.0,1196.0,326.0
-141.0,1284.0,386.0
-414.0,1392.0,227.0
-353.0,1196.0,227.0
-404.0,1058.0,158.0
-434.0,960.0,99.0
-414.0,833.0,217.0
-272.0,823.0,346.0
